Id,SalePrice
2735,138139.93410502016
2736,139968.92747923936
2737,123510.16190667644
2738,135310.60191036272
2739,161984.9344759881
2740,135060.78628670212
2741,148712.5399980372
2742,151817.3786148674
2743,155125.54894521515
2744,159105.1073790475
2745,138664.2914695324
2746,136253.35212803105
2747,141579.8896888843
2748,123993.08592081294
2749,128860.48616223405
2750,133409.03870816392
2751,134896.163434417
2752,189482.1225030768
2753,145514.9038995013
2754,206541.40701517096
2755,132264.25867149088
2756,92902.24819798417
2757,68697.02290487486
2758,86611.31488318053
2759,160183.49232290173
2760,125686.92146688497
2761,144722.18929154822
2762,142453.7363700584
2763,185118.79469363397
2764,142686.17922016574
2765,278433.6801455799
2766,135960.13323298265
2767,85970.77408439545
2768,132954.38466573128
2769,131568.56088225485
2770,136444.73469344922
2771,109333.42328080459
2772,111154.39495772675
2773,169752.13224889783
2774,144661.38062893896
2775,116577.57351447125
2776,137085.99177037904
2777,140901.10456793552
2778,99880.59891670676
2779,127798.43855635513
2780,95638.15233235627
2781,96173.18079012953
2782,93634.55425224511
2783,97566.17339244846
2784,120478.706605799
2785,138604.62367270736
2786,67568.61015106653
2787,126056.66965566052
2788,75424.39294822351
2789,168799.67729925353
2790,92956.34941899033
2791,110872.95003575832
2792,61966.738941763404
2793,165434.6633277176
2794,98664.80659958633
2795,123232.92455653491
2796,98634.92865176254
2797,205098.1884561811
2798,106618.14745015108
2799,116398.89862097192
2800,63949.030154936336
2801,108283.77364000009
2802,132055.6935259645
2803,167438.9322335965
2804,131074.33681504906
2805,99800.30744580254
2806,81729.90748573389
2807,155494.34766678428
2808,149362.20750242402
2809,135809.3007593915
2810,128787.69367223512
2811,162431.9683741505
2812,158213.5584813548
2813,157797.2685982798
2814,155648.93693539518
2815,104786.66982125014
2816,240974.5746255584
2817,154900.72204404313
2818,132341.5910734217
2819,160296.63721316936
2820,140476.1784871761
2821,111196.85733957862
2822,196027.5017289945
2823,317960.1849095066
2824,183151.32023602407
2825,148440.41965681544
2826,133033.83516588205
2827,138649.6953669272
2828,219773.53678462416
2829,214235.8269443356
2830,228945.0518600772
2831,175671.8703694707
2832,258026.35007129514
2833,295263.1277670365
2834,215001.59886375652
2835,218521.4664724673
2836,192631.65786551652
2837,154324.12609478238
2838,151756.2928595823
2839,176172.3280073853
2840,201689.1251161603
2841,205278.90477320753
2842,233725.46070297185
2843,150185.26348785317
2844,166477.33996919804
2845,123373.4855404782
2846,211391.72555147196
2847,204793.71162722746
2848,217918.9150040185
2849,200072.62308041778
2850,279981.78842766944
2851,220676.18254372073
2852,233999.2933138797
2853,238896.48166075573
2854,140355.91334919323
2855,201880.64650982321
2856,199615.04642901168
2857,187518.15039360768
2858,202197.58330575266
2859,116340.91149812256
2860,126945.67080518226
2861,122556.37241096864
2862,196076.93644077214
2863,127892.76823175409
2864,247767.44379984925
2865,137441.4993819308
2866,138159.11244665858
2867,98491.29122424065
2868,96196.94124433605
2869,108065.54523971322
2870,122050.30649916934
2871,80473.70886386507
2872,49547.531664844515
2873,98005.40765593694
2874,148057.6670307608
2875,117606.37677446438
2876,162331.24602244794
2877,145282.75694758777
2878,161433.80831528758
2879,140722.4713936195
2880,103707.56934816105
2881,146422.52106704755
2882,179094.93399222172
2883,196273.82108150574
2884,196424.0871953791
2885,188252.0902064218
2886,233489.33940018347
2887,95964.15223165444
2888,138213.51040603826
2889,54967.269282979345
2890,79787.0751741489
2891,135030.44288560827
2892,49089.30172242923
2893,81879.4719732277
2894,58594.60045465328
2895,327050.1671304709
2896,282327.99902880454
2897,206522.30017784043
2898,145925.5220190246
2899,211675.1797159005
2900,160394.67372441574
2901,207352.07619195952
2902,190393.78096832597
2903,341656.91024558153
2904,351419.38948747184
2905,89547.21804387384
2906,192677.18997275902
2907,110010.21379928465
2908,129304.31290064269
2909,146730.19718978382
2910,78282.17491181899
2911,80664.5615314101
2912,145015.50418379382
2913,82095.94717314346
2914,75781.59747921456
2915,84283.50908769254
2916,81964.49037026081
2917,167242.35842155467
2918,116688.02412414683
2919,221325.17197152422
